[2023-04-21 16:21:25] 40852 ----------------------------diff----start---------------------------------------
[2023-04-21 16:21:25] 40852 --version_diff start -- oriversion:1666170945 -- tarversion:1681984125
[2023-04-21 16:21:25] 40852 本次有新增外观，请添加基准图片
[2023-04-21 16:21:25] 40852 ['school7Headdress60199', 'school7Headdress60201', 'school7Headdress60204', 'school7Headdress60206', 'school7Headdress60202', 'school7Headdress71041', 'school7Headdress60205', 'school7Headdress60200', 'school7Headdress60207', 'school7Headdress60203']
[2023-04-21 16:21:25] 40852 本次未采集到外观，请确认是否已删除
[2023-04-21 16:21:25] 40852 ['school7Headdress60121', 'school7Headdress60192', 'school7Headdress60089']
[2023-04-25 11:50:35] 32640 ['school7Hair14019', 'school7Hair14003', 'school7Hair14031', 'school7Hair14081', 'school7Hair14076', 'school7Hair14080', 'school7Hair14070', 'school7Hair14004', 'school7Hair14005', 'school7Hair14015', 'school7Hair14058', 'school7Hair14006', 'school7Hair14083', 'school7Hair14060', 'school7Hair14067', 'school7Hair14026', 'school7Hair14010', 'school7Hair14022', 'school7Hair14082', 'school7Hair14052', 'school7Hair14002', 'school7Hair14063', 'school7Hair14043', 'school7Hair14062', 'school7Hair14074', 'school7Hair14069', 'school7Hair14007', 'school7Hair14028', 'school7Hair14033', 'school7Hair14001', 'school7Hair14048', 'school7Hair14072', 'school7Hair14025', 'school7Hair14027', 'school7Hair14038', 'school7Hair14053', 'school7Hair14020', 'school7Hair14024', 'school7Hair14051', 'school7Hair14066', 'school7Hair14042', 'school7Hair14050', 'school7Hair14078', 'school7Hair14055', 'school7Hair14017', 'school7Hair14008', 'school7Hair14071', 'school7Hair14057', 'school7Hair14041', 'school7Hair14054', 'school7Hair14040', 'school7Hair14013']
[2023-04-25 11:50:35] 32640 abnormalcount = 3
[2023-04-25 11:50:35] 32640 ['school7Hair14044', 'school7Hair14077', 'school7Hair14064']
[2023-04-25 11:50:35] 32640 abscorecount = 0
[2023-04-25 11:50:35] 32640 []
[2023-04-25 11:50:35] 32640 abthreshcount = 24
[2023-04-25 11:50:35] 32640 ['school7Hair14014', 'school7Hair14049', 'school7Hair14018', 'school7Hair14068', 'school7Hair14046', 'school7Hair14079', 'school7Hair14039', 'school7Hair14009', 'school7Hair14030', 'school7Hair14029', 'school7Hair14065', 'school7Hair14023', 'school7Hair14084', 'school7Hair14012', 'school7Hair14047', 'school7Hair14085', 'school7Hair14021', 'school7Hair14011', 'school7Hair14075', 'school7Hair14037', 'school7Hair14059', 'school7Hair14061', 'school7Hair14045', 'school7Hair14032']
[2023-04-25 11:50:35] 32640 sum = 79
[2023-04-25 11:50:35] 32640 accuracy = 0.6582278481012658
[2023-04-25 11:50:35] 32640 ----------------------------diff----end---------------------------------------
[2023-04-25 11:50:35] 32640 coast:654.1337s
[2023-04-25 14:04:18] 20536 ----------------------------diff----start---------------------------------------
[2023-04-25 14:04:18] 20536 --version_diff start -- oriversion:1682393569 -- tarversion:1682398050
[2023-04-25 14:04:23] 20536 school7Dress120110 ssim:0.9906007391712713 ssim_same:True thresh_same:True
[2023-04-25 14:04:25] 20536 school7Dress120095 ssim:0.9998785375365525 ssim_same:True thresh_same:True
[2023-04-25 14:04:27] 20536 school7Dress120041 ssim:0.9997935618432952 ssim_same:True thresh_same:True
[2023-04-25 14:04:29] 20536 school7Dress120017 ssim:0.9904021725849415 ssim_same:True thresh_same:False
[2023-04-25 14:04:32] 20536 school7Dress120086 ssim:0.9900116852583196 ssim_same:True thresh_same:False
[2023-04-25 14:04:34] 20536 school7Dress120058 ssim:0.9926297901976565 ssim_same:True thresh_same:False
[2023-04-25 14:04:43] 20536 school7Dress120143 ssim:0.9903955906406994 ssim_same:True thresh_same:False
[2023-04-25 14:04:45] 20536 school7Dress120162 ssim:0.9982533307287453 ssim_same:True thresh_same:True
[2023-04-25 14:04:47] 20536 school7Dress120024 ssim:0.9915149441129095 ssim_same:True thresh_same:False
[2023-04-25 14:04:49] 20536 school7Dress120176 ssim:0.9950092265616761 ssim_same:True thresh_same:True
[2023-04-25 14:05:10] 20536 school7Dress120126 ssim:0.9532325046317706 ssim_same:False thresh_same:False
[2023-04-25 14:05:32] 20536 school7Dress120121 ssim:0.9895244180975395 ssim_same:False thresh_same:False
[2023-04-25 14:05:37] 20536 school7Dress27301 ssim:0.990091429700073 ssim_same:True thresh_same:False
[2023-04-25 14:05:39] 20536 school7Dress120155 ssim:0.9917792757245691 ssim_same:True thresh_same:False
[2023-04-25 14:05:41] 20536 school7Dress120013 ssim:0.99929691326544 ssim_same:True thresh_same:True
[2023-04-25 14:05:43] 20536 school7Dress120129 ssim:0.9998319659459387 ssim_same:True thresh_same:True
[2023-04-25 14:06:06] 20536 school7Dress120108 ssim:0.986030834357342 ssim_same:False thresh_same:False
[2023-04-25 14:06:09] 20536 school7Dress120090 ssim:0.9922633880416238 ssim_same:True thresh_same:False
[2023-04-25 14:06:11] 20536 school7Dress120073 ssim:0.9976486025266625 ssim_same:True thresh_same:False
[2023-04-25 14:06:13] 20536 school7Dress120166 ssim:0.9998073932739403 ssim_same:True thresh_same:True
[2023-04-25 14:06:15] 20536 school7Dress120071 ssim:0.9941697787436068 ssim_same:True thresh_same:False
[2023-04-25 14:06:22] 20536 school7Dress120040 ssim:0.9907741319679421 ssim_same:True thresh_same:False
[2023-04-25 14:06:24] 20536 school7Dress120109 ssim:0.9998098930191416 ssim_same:True thresh_same:True
[2023-04-25 14:06:29] 20536 school7Dress120135 ssim:0.9919360949040077 ssim_same:True thresh_same:False
[2023-04-25 14:06:31] 20536 school7Dress120112 ssim:0.9941063499505542 ssim_same:True thresh_same:False
[2023-04-25 14:06:53] 20536 school7Dress120092 ssim:0.9862062467664757 ssim_same:False thresh_same:False
[2023-04-25 14:07:04] 20536 school7Dress120088 ssim:0.993432439205262 ssim_same:True thresh_same:False
[2023-04-25 14:07:16] 20536 school7Dress120042 ssim:0.9912464852240123 ssim_same:True thresh_same:False
[2023-04-25 14:07:38] 20536 school7Dress120181 ssim:0.9844584871637725 ssim_same:False thresh_same:False
[2023-04-25 14:07:40] 20536 school7Dress120035 ssim:0.9994299818631494 ssim_same:True thresh_same:True
[2023-04-25 14:08:03] 20536 school7Dress120113 ssim:0.9824905595696334 ssim_same:False thresh_same:False
[2023-04-25 14:08:07] 20536 school7Dress120180 ssim:0.9909040673906724 ssim_same:True thresh_same:False
[2023-04-25 14:08:29] 20536 school7Dress120083 ssim:0.9900816297790489 ssim_same:True thresh_same:False
[2023-04-25 14:08:51] 20536 school7Dress120144 ssim:0.9898247258855098 ssim_same:False thresh_same:False
[2023-04-25 14:08:58] 20536 school7Dress120057 ssim:0.9908045091423194 ssim_same:True thresh_same:False
[2023-04-25 14:09:00] 20536 school7Dress120097 ssim:0.9962952278469295 ssim_same:True thresh_same:True
[2023-04-25 14:09:02] 20536 school7Dress120107 ssim:0.9963225174040015 ssim_same:True thresh_same:True
[2023-04-25 14:09:04] 20536 school7Dress120118 ssim:0.9994242373164335 ssim_same:True thresh_same:True
[2023-04-25 14:09:06] 20536 school7Dress120116 ssim:0.9998554904828559 ssim_same:True thresh_same:True
[2023-04-25 14:09:08] 20536 school7Dress120149 ssim:0.9956592325804052 ssim_same:True thresh_same:False
[2023-04-25 14:09:15] 20536 school7Dress28001 ssim:0.994678607582774 ssim_same:True thresh_same:True
[2023-04-25 14:09:17] 20536 school7Dress120020 ssim:0.9982710553315718 ssim_same:True thresh_same:True
[2023-04-25 14:09:19] 20536 school7Dress120096 ssim:0.9985806058599294 ssim_same:True thresh_same:True
[2023-04-25 14:09:21] 20536 school7Dress120147 ssim:0.99977972466425 ssim_same:True thresh_same:True
[2023-04-25 14:09:28] 20536 school7Dress120128 ssim:0.9914537301869759 ssim_same:True thresh_same:False
[2023-04-25 14:09:30] 20536 school7Dress120070 ssim:0.9991167171568204 ssim_same:True thresh_same:True
[2023-04-25 14:09:37] 20536 school7Dress120170 ssim:0.9945716396122187 ssim_same:True thresh_same:True
[2023-04-25 14:09:39] 20536 school7Dress120158 ssim:0.9920913034487168 ssim_same:True thresh_same:False
[2023-04-25 14:10:02] 20536 school7Dress120125 ssim:0.9894447989627521 ssim_same:False thresh_same:True
[2023-04-25 14:10:04] 20536 school7Dress120134 ssim:0.9960045113263168 ssim_same:True thresh_same:True
[2023-04-25 14:10:06] 20536 school7Dress120159 ssim:0.9918178810789157 ssim_same:True thresh_same:False
[2023-04-25 14:10:08] 20536 school7Dress120081 ssim:0.9998216093824719 ssim_same:True thresh_same:True
[2023-04-25 14:10:11] 20536 school7Dress120157 ssim:0.9996288643741044 ssim_same:True thresh_same:True
[2023-04-25 14:10:21] 20536 school7Dress120019 ssim:0.9920352586591143 ssim_same:True thresh_same:False
[2023-04-25 14:10:23] 20536 school7Dress120028 ssim:0.9968394776449417 ssim_same:True thresh_same:False
[2023-04-25 14:10:25] 20536 school7Dress120032 ssim:0.9996272578344554 ssim_same:True thresh_same:True
[2023-04-25 14:10:27] 20536 school7Dress27302 ssim:0.9998793297338451 ssim_same:True thresh_same:True
[2023-04-25 14:10:29] 20536 school7Dress120021 ssim:0.9980678267508751 ssim_same:True thresh_same:True
[2023-04-25 14:10:30] 20536 school7Dress120153 ssim:0.9941732642806917 ssim_same:True thresh_same:False
[2023-04-25 14:10:32] 20536 school7Dress120173 ssim:0.9924704723924865 ssim_same:True thresh_same:True
[2023-04-25 14:10:34] 20536 school7Dress120127 ssim:0.9977843478015875 ssim_same:True thresh_same:True
[2023-04-25 14:10:36] 20536 school7Dress120161 ssim:0.9982856564296085 ssim_same:True thresh_same:True
[2023-04-25 14:10:39] 20536 school7Dress120124 ssim:0.9991415482707525 ssim_same:True thresh_same:True
[2023-04-25 14:10:45] 20536 school7Dress120022 ssim:0.9904682863117442 ssim_same:True thresh_same:True
[2023-04-25 14:10:52] 20536 school7Dress120146 ssim:0.993679440039172 ssim_same:True thresh_same:False
[2023-04-25 14:10:54] 20536 school7Dress120023 ssim:0.9975979719679599 ssim_same:True thresh_same:True
[2023-04-25 14:10:56] 20536 school7Dress120080 ssim:0.9908039681265116 ssim_same:True thresh_same:False
[2023-04-25 14:11:04] 20536 school7Dress120172 ssim:0.9901774765708246 ssim_same:True thresh_same:True
[2023-04-25 14:11:12] 20536 school7Dress120136 ssim:0.9951727941923042 ssim_same:True thresh_same:False
[2023-04-25 14:11:35] 20536 school7Dress120123 ssim:0.9784909050234272 ssim_same:False thresh_same:False
[2023-04-25 14:11:42] 20536 school7Dress120069 ssim:0.9936838374792646 ssim_same:True thresh_same:False
[2023-04-25 14:11:44] 20536 school7Dress120150 ssim:0.9981294815624159 ssim_same:True thresh_same:True
[2023-04-25 14:11:46] 20536 school7Dress120156 ssim:0.9998626485391551 ssim_same:True thresh_same:True
[2023-04-25 14:11:48] 20536 school7Dress120131 ssim:0.9983508240958509 ssim_same:True thresh_same:True
[2023-04-25 14:11:50] 20536 school7Dress120138 ssim:0.9921641068287169 ssim_same:True thresh_same:False
[2023-04-25 14:11:57] 20536 school7Dress120151 ssim:0.9921530235760596 ssim_same:True thresh_same:False
[2023-04-25 14:11:59] 20536 school7Dress120094 ssim:0.9960460332598459 ssim_same:True thresh_same:False
[2023-04-25 14:12:06] 20536 school7Dress120026 ssim:0.9903236615127448 ssim_same:True thresh_same:False
[2023-04-25 14:12:08] 20536 school7Dress120160 ssim:0.9907064570163843 ssim_same:True thresh_same:False
[2023-04-25 14:12:10] 20536 school7Dress120164 ssim:0.9915390353911706 ssim_same:True thresh_same:False
[2023-04-25 14:12:12] 20536 school7Dress120174 ssim:0.9974640956497358 ssim_same:True thresh_same:True
[2023-04-25 14:12:13] 20536 school7Dress120011 ssim:0.9940549773542887 ssim_same:True thresh_same:False
[2023-04-25 14:12:21] 20536 school7Dress120130 ssim:0.9912724697653847 ssim_same:True thresh_same:False
[2023-04-25 14:12:28] 20536 school7Dress120167 ssim:0.993634147583899 ssim_same:True thresh_same:True
[2023-04-25 14:12:29] 20536 school7Dress120101 ssim:0.9998203620063932 ssim_same:True thresh_same:True
[2023-04-25 14:12:31] 20536 school7Dress120148 ssim:0.9976553983160724 ssim_same:True thresh_same:False
[2023-04-25 14:12:33] 20536 school7Dress120111 ssim:0.9990237300709092 ssim_same:True thresh_same:True
[2023-04-25 14:12:35] 20536 school7Dress120037 ssim:0.990511692695374 ssim_same:True thresh_same:False
[2023-04-25 14:12:37] 20536 school7Dress120018 ssim:0.991256276897946 ssim_same:True thresh_same:False
[2023-04-25 14:12:39] 20536 school7Dress120154 ssim:0.9996256885298586 ssim_same:True thresh_same:True
[2023-04-25 14:12:42] 20536 school7Dress120038 ssim:0.999536241750443 ssim_same:True thresh_same:True
[2023-04-25 14:13:03] 20536 school7Dress120093 ssim:0.9253399706993198 ssim_same:False thresh_same:False
[2023-04-25 14:13:05] 20536 school7Dress120036 ssim:0.990489033863148 ssim_same:True thresh_same:False
[2023-04-25 14:13:08] 20536 school7Dress120106 ssim:0.9906210879975775 ssim_same:True thresh_same:False
[2023-04-25 14:13:09] 20536 school7Dress120132 ssim:0.9997645389573333 ssim_same:True thresh_same:True
[2023-04-25 14:13:16] 20536 school7Dress120077 ssim:0.99238338164454 ssim_same:True thresh_same:False
[2023-04-25 14:13:17] 20536 school7Dress120137 ssim:0.9965632125524957 ssim_same:True thresh_same:False
[2023-04-25 14:13:39] 20536 school7Dress120145 ssim:0.9813690977625639 ssim_same:False thresh_same:False
[2023-04-25 14:13:40] 20536 school7Dress120079 ssim:0.9994534297650695 ssim_same:True thresh_same:True
[2023-04-25 14:13:48] 20536 school7Dress120122 ssim:0.9923864479053308 ssim_same:True thresh_same:False
[2023-04-25 14:13:50] 20536 school7Dress120178 ssim:0.9998087531423745 ssim_same:True thresh_same:True
[2023-04-25 14:13:52] 20536 school7Dress120043 ssim:0.9915061458437122 ssim_same:True thresh_same:False
[2023-04-25 14:13:54] 20536 school7Dress120152 ssim:0.9994159110263774 ssim_same:True thresh_same:True
[2023-04-25 14:14:16] 20536 school7Dress120103 ssim:0.9698654389106625 ssim_same:False thresh_same:False
[2023-04-25 14:14:21] 20536 school7Dress120030 ssim:0.9904039257717048 ssim_same:True thresh_same:False
[2023-04-25 14:14:23] 20536 school7Dress120120 ssim:0.9992148721198033 ssim_same:True thresh_same:True
[2023-04-25 14:14:45] 20536 school7Dress120115 ssim:0.9792887134398233 ssim_same:False thresh_same:False
[2023-04-25 14:14:47] 20536 school7Dress120163 ssim:0.9965345422910565 ssim_same:True thresh_same:True
[2023-04-25 14:14:58] 20536 school7Dress120063 ssim:0.9974717288461148 ssim_same:True thresh_same:True
[2023-04-25 14:15:00] 20536 school7Dress120078 ssim:0.9995799321027077 ssim_same:True thresh_same:True
[2023-04-25 14:15:02] 20536 school7Dress120139 ssim:0.9997947554826578 ssim_same:True thresh_same:True
[2023-04-25 14:15:23] 20536 school7Dress120114 ssim:0.9786756147813361 ssim_same:False thresh_same:False
[2023-04-25 14:15:26] 20536 school7Dress120087 ssim:0.9916205308306174 ssim_same:True thresh_same:False
[2023-04-25 14:15:32] 20536 school7Dress120165 ssim:0.9913880068428328 ssim_same:True thresh_same:False
[2023-04-25 14:15:38] 20536 school7Dress120098 ssim:0.9913876329156155 ssim_same:True thresh_same:False
[2023-04-25 14:15:49] 20536 school7Dress120100 ssim:0.9945124125742829 ssim_same:True thresh_same:True
[2023-04-25 14:16:07] 20536 school7Dress120175 ssim:0.9917151258548128 ssim_same:True thresh_same:True
[2023-04-25 14:16:28] 20536 school7Dress120102 ssim:0.9712251662886587 ssim_same:False thresh_same:False
[2023-04-25 14:16:50] 20536 school7Dress120142 ssim:0.7329977264566147 ssim_same:False thresh_same:False
[2023-04-25 14:16:51] 20536 school7Dress120015 ssim:0.9911303058803606 ssim_same:True thresh_same:False
[2023-04-25 14:16:57] 20536 school7Dress120031 ssim:0.9907703084814778 ssim_same:True thresh_same:False
[2023-04-25 14:16:59] 20536 school7Dress120047 ssim:0.996074736168515 ssim_same:True thresh_same:False
[2023-04-25 14:17:01] 20536 school7Dress120067 ssim:0.9991165225237733 ssim_same:True thresh_same:True
[2023-04-25 14:17:03] 20536 school7Dress120117 ssim:0.9988424265744783 ssim_same:True thresh_same:True
[2023-04-25 14:17:24] 20536 school7Dress120171 ssim:0.989466491256918 ssim_same:False thresh_same:False
[2023-04-25 14:17:24] 20536 --version_diff end -- oriversion:1682393569 -- tarversion:1682398050
[2023-04-25 14:17:24] 20536 normalcount = 55
[2023-04-25 14:17:24] 20536 ['school7Dress120110', 'school7Dress120095', 'school7Dress120041', 'school7Dress120162', 'school7Dress120176', 'school7Dress120013', 'school7Dress120129', 'school7Dress120166', 'school7Dress120109', 'school7Dress120035', 'school7Dress120097', 'school7Dress120107', 'school7Dress120118', 'school7Dress120116', 'school7Dress28001', 'school7Dress120020', 'school7Dress120096', 'school7Dress120147', 'school7Dress120070', 'school7Dress120170', 'school7Dress120134', 'school7Dress120081', 'school7Dress120157', 'school7Dress120032', 'school7Dress27302', 'school7Dress120021', 'school7Dress120173', 'school7Dress120127', 'school7Dress120161', 'school7Dress120124', 'school7Dress120022', 'school7Dress120023', 'school7Dress120172', 'school7Dress120150', 'school7Dress120156', 'school7Dress120131', 'school7Dress120174', 'school7Dress120167', 'school7Dress120101', 'school7Dress120111', 'school7Dress120154', 'school7Dress120038', 'school7Dress120132', 'school7Dress120079', 'school7Dress120178', 'school7Dress120152', 'school7Dress120120', 'school7Dress120163', 'school7Dress120063', 'school7Dress120078', 'school7Dress120139', 'school7Dress120100', 'school7Dress120175', 'school7Dress120067', 'school7Dress120117']
[2023-04-25 14:17:24] 20536 abnormalcount = 16
[2023-04-25 14:17:24] 20536 ['school7Dress120126', 'school7Dress120121', 'school7Dress120108', 'school7Dress120092', 'school7Dress120181', 'school7Dress120113', 'school7Dress120144', 'school7Dress120123', 'school7Dress120093', 'school7Dress120145', 'school7Dress120103', 'school7Dress120115', 'school7Dress120114', 'school7Dress120102', 'school7Dress120142', 'school7Dress120171']
[2023-04-25 14:17:24] 20536 abscorecount = 1
[2023-04-25 14:17:24] 20536 ['school7Dress120125']
[2023-04-25 14:17:24] 20536 abthreshcount = 53
[2023-04-25 14:17:24] 20536 ['school7Dress120017', 'school7Dress120086', 'school7Dress120058', 'school7Dress120143', 'school7Dress120024', 'school7Dress27301', 'school7Dress120155', 'school7Dress120090', 'school7Dress120073', 'school7Dress120071', 'school7Dress120040', 'school7Dress120135', 'school7Dress120112', 'school7Dress120088', 'school7Dress120042', 'school7Dress120180', 'school7Dress120083', 'school7Dress120057', 'school7Dress120149', 'school7Dress120128', 'school7Dress120158', 'school7Dress120159', 'school7Dress120019', 'school7Dress120028', 'school7Dress120153', 'school7Dress120146', 'school7Dress120080', 'school7Dress120136', 'school7Dress120069', 'school7Dress120138', 'school7Dress120151', 'school7Dress120094', 'school7Dress120026', 'school7Dress120160', 'school7Dress120164', 'school7Dress120011', 'school7Dress120130', 'school7Dress120148', 'school7Dress120037', 'school7Dress120018', 'school7Dress120036', 'school7Dress120106', 'school7Dress120077', 'school7Dress120137', 'school7Dress120122', 'school7Dress120043', 'school7Dress120030', 'school7Dress120087', 'school7Dress120165', 'school7Dress120098', 'school7Dress120015', 'school7Dress120031', 'school7Dress120047']
[2023-04-25 14:17:24] 20536 sum = 125
[2023-04-25 14:17:24] 20536 accuracy = 0.44
[2023-04-25 14:17:24] 20536 ----------------------------diff----end---------------------------------------
[2023-04-25 14:17:24] 20536 coast:786.4252s
[2023-04-26 17:20:07] 38372 ----------------------------diff----start---------------------------------------
[2023-04-26 17:23:06] 29632 --version_diff start -- oriversion:1682393569 -- tarversion:1682398050
[2023-04-26 17:23:08] 29632 school7Dress120118 ssim:0.9994242373164335 ssim_same:True thresh_same:True
[2023-04-26 17:23:09] 29632 school7Dress120067 ssim:0.9991165225237733 ssim_same:True thresh_same:True
[2023-04-26 17:23:11] 29632 school7Dress120157 ssim:0.9996288643741044 ssim_same:True thresh_same:True
[2023-04-26 17:23:17] 29632 school7Dress120122 ssim:0.9923864479053308 ssim_same:True thresh_same:False
[2023-04-26 17:23:18] 29632 school7Dress120158 ssim:0.9920913034487168 ssim_same:True thresh_same:False
[2023-04-26 17:23:25] 29632 school7Dress120130 ssim:0.9912724697653847 ssim_same:True thresh_same:False
[2023-04-26 17:23:43] 29632 school7Dress120142 ssim:0.7329977264566147 ssim_same:False thresh_same:False
[2023-04-26 17:24:28] 34840 ----------------------------diff----start---------------------------------------
[2023-04-26 17:24:28] 34840 --version_diff start -- oriversion:1682393569 -- tarversion:1682398050
[2023-04-26 17:24:29] 34840 school7Dress120037 ssim:0.990511692695374 ssim_same:True thresh_same:False
[2023-04-26 17:24:30] 34840 school7Dress120078 ssim:0.9995799321027077 ssim_same:True thresh_same:True
[2023-04-26 17:24:32] 34840 school7Dress120155 ssim:0.9917792757245691 ssim_same:True thresh_same:False
[2023-04-26 17:24:49] 34840 school7Dress120126 ssim:0.9532325046317706 ssim_same:False thresh_same:False
[2023-04-26 17:24:51] 34840 school7Dress120120 ssim:0.9992148721198033 ssim_same:True thresh_same:True
[2023-04-26 17:24:52] 34840 school7Dress120147 ssim:0.99977972466425 ssim_same:True thresh_same:True
[2023-04-26 17:24:58] 34840 school7Dress120151 ssim:0.9921530235760596 ssim_same:True thresh_same:False
[2023-04-26 17:25:16] 34840 school7Dress120121 ssim:0.9895244180975395 ssim_same:False thresh_same:False
[2023-04-26 17:25:17] 34840 school7Dress120161 ssim:0.9982856564296085 ssim_same:True thresh_same:True
[2023-04-26 17:25:19] 34840 school7Dress120011 ssim:0.9940549773542887 ssim_same:True thresh_same:False
[2023-04-26 17:25:24] 34840 school7Dress120172 ssim:0.9901774765708246 ssim_same:True thresh_same:True
[2023-04-26 17:25:26] 34840 school7Dress120176 ssim:0.9950092265616761 ssim_same:True thresh_same:True
[2023-04-26 17:25:31] 34840 school7Dress120077 ssim:0.99238338164454 ssim_same:True thresh_same:False
[2023-04-26 17:25:32] 34840 school7Dress120139 ssim:0.9997947554826578 ssim_same:True thresh_same:True
[2023-04-26 17:25:49] 34840 school7Dress120083 ssim:0.9900816297790489 ssim_same:True thresh_same:False
[2023-04-26 17:26:07] 34840 school7Dress120142 ssim:0.7329977264566147 ssim_same:False thresh_same:False
[2023-04-26 17:26:09] 34840 school7Dress120149 ssim:0.9956592325804052 ssim_same:True thresh_same:False
[2023-04-26 17:26:27] 34840 school7Dress120113 ssim:0.9824905595696334 ssim_same:False thresh_same:False
[2023-04-26 17:26:33] 34840 school7Dress120170 ssim:0.9945716396122187 ssim_same:True thresh_same:True
[2023-04-26 17:26:34] 34840 school7Dress120134 ssim:0.9960045113263168 ssim_same:True thresh_same:True
[2023-04-26 17:26:36] 34840 school7Dress120158 ssim:0.9920913034487168 ssim_same:True thresh_same:False
[2023-04-26 17:26:54] 34840 school7Dress120102 ssim:0.9712251662886587 ssim_same:False thresh_same:False
[2023-04-26 17:26:56] 34840 school7Dress120087 ssim:0.9916205308306174 ssim_same:True thresh_same:False
[2023-04-26 17:26:58] 34840 school7Dress120124 ssim:0.9991415482707525 ssim_same:True thresh_same:True
[2023-04-26 17:26:59] 34840 school7Dress120097 ssim:0.9962952278469295 ssim_same:True thresh_same:True
[2023-04-26 17:27:04] 34840 school7Dress120098 ssim:0.9913876329156155 ssim_same:True thresh_same:False
[2023-04-26 17:27:06] 34840 school7Dress120090 ssim:0.9922633880416238 ssim_same:True thresh_same:False
[2023-04-26 17:27:11] 34840 school7Dress120069 ssim:0.9936838374792646 ssim_same:True thresh_same:False
[2023-04-26 17:27:13] 34840 school7Dress120017 ssim:0.9904021725849415 ssim_same:True thresh_same:False
[2023-04-26 17:27:22] 34840 school7Dress120063 ssim:0.9974717288461148 ssim_same:True thresh_same:True
[2023-04-26 17:27:41] 34840 school7Dress120181 ssim:0.9844584871637725 ssim_same:False thresh_same:False
[2023-04-26 17:27:45] 34840 school7Dress27301 ssim:0.990091429700073 ssim_same:True thresh_same:False
[2023-04-26 17:28:03] 34840 school7Dress120145 ssim:0.9813690977625639 ssim_same:False thresh_same:False
[2023-04-26 17:28:05] 34840 school7Dress120071 ssim:0.9941697787436068 ssim_same:True thresh_same:False
[2023-04-26 17:28:10] 34840 school7Dress120040 ssim:0.9907741319679421 ssim_same:True thresh_same:False
[2023-04-26 17:28:28] 34840 school7Dress120171 ssim:0.989466491256918 ssim_same:False thresh_same:False
[2023-04-26 17:28:46] 34840 school7Dress120093 ssim:0.9253399706993198 ssim_same:False thresh_same:False
[2023-04-26 17:28:48] 34840 school7Dress120156 ssim:0.9998626485391551 ssim_same:True thresh_same:True
[2023-04-26 17:29:06] 34840 school7Dress120108 ssim:0.986030834357342 ssim_same:False thresh_same:False
[2023-04-26 17:29:08] 34840 school7Dress120070 ssim:0.9991167171568204 ssim_same:True thresh_same:True
[2023-04-26 17:29:09] 34840 school7Dress120159 ssim:0.9918178810789157 ssim_same:True thresh_same:False
[2023-04-26 17:29:10] 34840 school7Dress120013 ssim:0.99929691326544 ssim_same:True thresh_same:True
[2023-04-26 17:29:12] 34840 school7Dress120047 ssim:0.996074736168515 ssim_same:True thresh_same:False
[2023-04-26 17:29:20] 34840 school7Dress120019 ssim:0.9920352586591143 ssim_same:True thresh_same:False
[2023-04-26 17:29:25] 34840 school7Dress120022 ssim:0.9904682863117442 ssim_same:True thresh_same:True
[2023-04-26 17:29:26] 34840 school7Dress120094 ssim:0.9960460332598459 ssim_same:True thresh_same:False
[2023-04-26 17:29:27] 34840 school7Dress120111 ssim:0.9990237300709092 ssim_same:True thresh_same:True
[2023-04-26 17:29:37] 34840 school7Dress120100 ssim:0.9945124125742829 ssim_same:True thresh_same:True
[2023-04-26 17:29:39] 34840 school7Dress120043 ssim:0.9915061458437122 ssim_same:True thresh_same:False
[2023-04-26 17:29:43] 34840 school7Dress120135 ssim:0.9919360949040077 ssim_same:True thresh_same:False
[2023-04-26 17:29:45] 34840 school7Dress120127 ssim:0.9977843478015875 ssim_same:True thresh_same:True
[2023-04-26 17:29:46] 34840 school7Dress120150 ssim:0.9981294815624159 ssim_same:True thresh_same:True
[2023-04-26 17:29:47] 34840 school7Dress120032 ssim:0.9996272578344554 ssim_same:True thresh_same:True
[2023-04-26 17:29:49] 34840 school7Dress120095 ssim:0.9998785375365525 ssim_same:True thresh_same:True
[2023-04-26 17:29:50] 34840 school7Dress120178 ssim:0.9998087531423745 ssim_same:True thresh_same:True
[2023-04-26 17:29:52] 34840 school7Dress120131 ssim:0.9983508240958509 ssim_same:True thresh_same:True
[2023-04-26 17:30:10] 34840 school7Dress120115 ssim:0.9792887134398233 ssim_same:False thresh_same:False
[2023-04-26 17:30:12] 34840 school7Dress120096 ssim:0.9985806058599294 ssim_same:True thresh_same:True
[2023-04-26 17:30:17] 34840 school7Dress120128 ssim:0.9914537301869759 ssim_same:True thresh_same:False
[2023-04-26 17:30:24] 34840 school7Dress120122 ssim:0.9923864479053308 ssim_same:True thresh_same:False
[2023-04-26 17:30:25] 34840 school7Dress120148 ssim:0.9976553983160724 ssim_same:True thresh_same:False
[2023-04-26 17:30:26] 34840 school7Dress120041 ssim:0.9997935618432952 ssim_same:True thresh_same:True
[2023-04-26 17:30:28] 34840 school7Dress120174 ssim:0.9974640956497358 ssim_same:True thresh_same:True
[2023-04-26 17:30:29] 34840 school7Dress120129 ssim:0.9998319659459387 ssim_same:True thresh_same:True
[2023-04-26 17:30:47] 34840 school7Dress120144 ssim:0.9898247258855098 ssim_same:False thresh_same:False
[2023-04-26 17:30:48] 34840 school7Dress120138 ssim:0.9921641068287169 ssim_same:True thresh_same:False
[2023-04-26 17:30:54] 34840 school7Dress120136 ssim:0.9951727941923042 ssim_same:True thresh_same:False
